EL_ENG_00212	NIL75b8f2ba-021f-44f1-9c35-c237479f26b4	0.999990
EL_ENG_00225	NIL75b8f2ba-021f-44f1-9c35-c237479f26b4	0.999990
EL_ENG_00675	NIL75b8f2ba-021f-44f1-9c35-c237479f26b4	0.999990
EL_ENG_00891	E0799563	0.999990
EL_ENG_01232	E0799563	0.999990
EL_ENG_01152	E0147312	0.999990
EL_ENG_00944	NILc11e0364-dfbb-49b4-9fd8-f92e7559102c	0.999990
EL_ENG_01387	NILc11e0364-dfbb-49b4-9fd8-f92e7559102c	0.999990
EL_ENG_01014	NIL06e38aa4-6c5e-46be-984b-571f2dacaed8	0.999990
EL_ENG_00365	NIL06e38aa4-6c5e-46be-984b-571f2dacaed8	0.999990
EL_ENG_01463	NIL06e38aa4-6c5e-46be-984b-571f2dacaed8	0.999990
EL_ENG_00795	NIL06e38aa4-6c5e-46be-984b-571f2dacaed8	0.999990
EL_ENG_01258	NIL06e38aa4-6c5e-46be-984b-571f2dacaed8	0.999990
EL_ENG_02188	NIL06e38aa4-6c5e-46be-984b-571f2dacaed8	0.999990
EL_ENG_00993	E0033625	0.999990
EL_ENG_00580	NIL7eaf7d35-d934-43c6-9bc1-9100884075ab	0.999990
EL_ENG_01927	NIL7eaf7d35-d934-43c6-9bc1-9100884075ab	0.999990
EL_ENG_00045	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_00270	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_00442	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_00611	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_00599	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_00844	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_00818	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_01971	NILaac5fd4a-7d25-4882-b6bf-4176233e0c59	0.999990
EL_ENG_01575	E0604806	0.999990
EL_ENG_00570	NIL1152e186-fed7-4419-946e-874538a82c25	0.999990
EL_ENG_02229	NIL1152e186-fed7-4419-946e-874538a82c25	0.999990
EL_ENG_00004	NILb93d146d-40f8-4735-a366-6ae7b48f3c63	0.999990
EL_ENG_01350	NILb93d146d-40f8-4735-a366-6ae7b48f3c63	0.999990
EL_ENG_00988	E0406131	0.999990
EL_ENG_01659	NIL09f6b62c-e49f-482c-940d-37f2f6a15267	0.999990
EL_ENG_01807	NIL09f6b62c-e49f-482c-940d-37f2f6a15267	0.999990
EL_ENG_00541	NILba294864-afe5-4563-a07f-72e8f31a536e	0.999990
EL_ENG_00088	NILba294864-afe5-4563-a07f-72e8f31a536e	0.999990
EL_ENG_00339	NILba294864-afe5-4563-a07f-72e8f31a536e	0.999990
EL_ENG_00531	NILba294864-afe5-4563-a07f-72e8f31a536e	0.999990
EL_ENG_01208	NILba294864-afe5-4563-a07f-72e8f31a536e	0.999990
EL_ENG_01523	NILba294864-afe5-4563-a07f-72e8f31a536e	0.999990
EL_ENG_01004	E0456054	0.999990
EL_ENG_01097	NIL2e356be4-70c3-4b4b-b089-b669db722fa4	0.999990
EL_ENG_01712	NIL2e356be4-70c3-4b4b-b089-b669db722fa4	0.999990
EL_ENG_00372	NILb542ee19-cba1-4f07-8590-930206de77c1	0.999990
EL_ENG_00864	NILb542ee19-cba1-4f07-8590-930206de77c1	0.999990
EL_ENG_02015	NILb542ee19-cba1-4f07-8590-930206de77c1	0.999990
EL_ENG_00046	E0577359	0.999990
EL_ENG_01390	E0535827	0.999990
EL_ENG_01402	E0535827	0.999990
EL_ENG_01899	E0535827	0.999990
EL_ENG_00763	NILcdb0d850-ec22-48c4-9e67-a9b8e70e5fa9	0.999990
EL_ENG_00924	NILcdb0d850-ec22-48c4-9e67-a9b8e70e5fa9	0.999990
EL_ENG_00620	NILaa2f5e68-4d2f-44e6-957b-81d5c52bcbf5	0.999990
EL_ENG_01916	NILaa2f5e68-4d2f-44e6-957b-81d5c52bcbf5	0.999990
EL_ENG_01946	NILaa2f5e68-4d2f-44e6-957b-81d5c52bcbf5	0.999990
EL_ENG_01346	E0510379	0.999990
EL_ENG_01833	E0495555	0.999990
EL_ENG_00502	E0735483	0.999990
EL_ENG_00485	E0194517	0.999990
EL_ENG_02112	E0411518	0.999990
EL_ENG_01051	E0070675	0.999990
EL_ENG_01448	NIL79ffa8fc-c183-48ac-ab4f-62234d04bb56	0.999990
EL_ENG_02203	NIL79ffa8fc-c183-48ac-ab4f-62234d04bb56	0.999990
EL_ENG_00425	E0450151	0.999990
EL_ENG_00042	NIL1dd85aa4-7b5f-48fc-b1ec-0928abd37551	0.999990
EL_ENG_00107	NIL1dd85aa4-7b5f-48fc-b1ec-0928abd37551	0.999990
EL_ENG_00653	NIL1dd85aa4-7b5f-48fc-b1ec-0928abd37551	0.999990
EL_ENG_01895	NIL1dd85aa4-7b5f-48fc-b1ec-0928abd37551	0.999990
EL_ENG_00151	NILd1b80965-c4b9-48bc-98c4-72da59cc8490	0.999990
EL_ENG_01727	NILd1b80965-c4b9-48bc-98c4-72da59cc8490	0.999990
EL_ENG_01683	E0100324	0.999990
EL_ENG_00469	NIL3f642a8e-0d3b-4649-a65d-b17168dd0d9d	0.999990
EL_ENG_00668	NIL3f642a8e-0d3b-4649-a65d-b17168dd0d9d	0.999990
EL_ENG_00885	NIL3f642a8e-0d3b-4649-a65d-b17168dd0d9d	0.999990
EL_ENG_01140	NIL3f642a8e-0d3b-4649-a65d-b17168dd0d9d	0.999990
EL_ENG_01608	NIL3f642a8e-0d3b-4649-a65d-b17168dd0d9d	0.999990
EL_ENG_00008	E0690200	0.999990
EL_ENG_00540	E0602814	0.999990
EL_ENG_00216	NILca1bae4d-67a3-4e9f-8f89-4db5615d1b2b	0.999990
EL_ENG_00646	NILca1bae4d-67a3-4e9f-8f89-4db5615d1b2b	0.999990
EL_ENG_00553	E0193743	0.999990
EL_ENG_01733	E0710963	0.999990
EL_ENG_00873	NIL46fc4bbe-1f0b-4c5e-895e-2427ece1b3c7	0.999990
EL_ENG_01163	NIL46fc4bbe-1f0b-4c5e-895e-2427ece1b3c7	0.999990
EL_ENG_01642	NIL46fc4bbe-1f0b-4c5e-895e-2427ece1b3c7	0.999990
EL_ENG_00486	NIL20d48fc8-6ac9-4499-a00d-c7641602f430	0.999990
EL_ENG_01649	NIL20d48fc8-6ac9-4499-a00d-c7641602f430	0.999990
EL_ENG_01831	NIL20d48fc8-6ac9-4499-a00d-c7641602f430	0.999990
EL_ENG_00709	E0167084	0.999990
EL_ENG_01267	E0167084	0.999990
EL_ENG_02091	E0167084	0.999990
EL_ENG_01511	NIL2fde537c-1552-4f93-b298-47c857ee8ad9	0.999990
EL_ENG_01725	NIL2fde537c-1552-4f93-b298-47c857ee8ad9	0.999990
EL_ENG_00227	NIL2fde537c-1552-4f93-b298-47c857ee8ad9	0.999990
EL_ENG_00301	NIL2fde537c-1552-4f93-b298-47c857ee8ad9	0.999990
EL_ENG_00359	NIL2fde537c-1552-4f93-b298-47c857ee8ad9	0.999990
EL_ENG_01482	NIL2fde537c-1552-4f93-b298-47c857ee8ad9	0.999990
EL_ENG_00110	E0055559	0.999990
EL_ENG_01456	NIL990c2cea-765b-414d-bd5a-3b3c8a59bde1	0.999990
EL_ENG_02027	NIL990c2cea-765b-414d-bd5a-3b3c8a59bde1	0.999990
EL_ENG_00333	E0199585	0.999990
EL_ENG_01395	E0526932	0.999990
EL_ENG_00068	E0036356	0.999990
EL_ENG_01729	E0036356	0.999990
EL_ENG_00007	NIL38bfc4b3-acd3-4209-bae0-c0ad66c28c78	0.999990
EL_ENG_00814	NIL38bfc4b3-acd3-4209-bae0-c0ad66c28c78	0.999990
EL_ENG_01689	NIL38bfc4b3-acd3-4209-bae0-c0ad66c28c78	0.999990
EL_ENG_01803	NIL38bfc4b3-acd3-4209-bae0-c0ad66c28c78	0.999990
EL_ENG_01823	NIL38bfc4b3-acd3-4209-bae0-c0ad66c28c78	0.999990
EL_ENG_01524	E0499879	0.999990
EL_ENG_00745	E0507545	0.999990
EL_ENG_01818	E0226792	0.999990
EL_ENG_01756	E0088649	0.999990
EL_ENG_00548	E0275244	0.999990
EL_ENG_00182	E0623903	0.999990
EL_ENG_00982	E0491012	0.999990
EL_ENG_00835	E0467289	0.999990
EL_ENG_01195	NILad628552-6a37-4ce0-8016-86e524691794	0.999990
EL_ENG_01363	NILad628552-6a37-4ce0-8016-86e524691794	0.999990
EL_ENG_01751	NILad628552-6a37-4ce0-8016-86e524691794	0.999990
EL_ENG_01832	E0663676	0.999990
EL_ENG_00622	NIL95f6215d-09b0-47d2-b0b7-d1408e2f3ea5	0.999990
EL_ENG_00903	NIL95f6215d-09b0-47d2-b0b7-d1408e2f3ea5	0.999990
EL_ENG_01842	NIL95f6215d-09b0-47d2-b0b7-d1408e2f3ea5	0.999990
EL_ENG_00011	E0349113	0.999990
EL_ENG_02036	E0349113	0.999990
EL_ENG_00702	E0290323	0.999990
EL_ENG_00555	E0383494	0.999990
EL_ENG_00215	NIL1ea56a75-9b7e-49d8-b473-03fc7d85d4ea	0.999990
EL_ENG_01880	NIL1ea56a75-9b7e-49d8-b473-03fc7d85d4ea	0.999990
EL_ENG_01429	E0747674	0.999990
EL_ENG_01881	E0747674	0.999990
EL_ENG_00152	E0666207	0.999990
EL_ENG_00253	E0666207	0.999990
EL_ENG_00265	E0196110	0.999990
EL_ENG_00360	E0196110	0.999990
EL_ENG_01584	E0012610	0.999990
EL_ENG_01488	E0194797	0.999990
EL_ENG_00500	E0020978	0.999990
EL_ENG_00828	E0382187	0.999990
EL_ENG_00142	E0168316	0.999990
EL_ENG_00986	NILb503ce5a-0942-4d8d-9006-88a3d981e545	0.999990
EL_ENG_01177	NILb503ce5a-0942-4d8d-9006-88a3d981e545	0.999990
EL_ENG_01315	E0760264	0.999990
EL_ENG_00893	NIL5fbe0e2c-b4b2-475f-96b0-7ab21ed6d285	0.999990
EL_ENG_00961	NIL5fbe0e2c-b4b2-475f-96b0-7ab21ed6d285	0.999990
EL_ENG_01459	NIL5fbe0e2c-b4b2-475f-96b0-7ab21ed6d285	0.999990
EL_ENG_00251	NIL4b90906a-858d-4048-ae69-f45f248c0cf2	0.999990
EL_ENG_00292	NIL4b90906a-858d-4048-ae69-f45f248c0cf2	0.999990
EL_ENG_00451	E0611859	0.999990
EL_ENG_01122	E0078512	0.999990
EL_ENG_01907	E0643967	0.999990
EL_ENG_00663	NIL98d36464-3e3d-423a-8425-53e1e93f4099	0.999990
EL_ENG_00888	NIL98d36464-3e3d-423a-8425-53e1e93f4099	0.999990
EL_ENG_01572	NIL98d36464-3e3d-423a-8425-53e1e93f4099	0.999990
EL_ENG_01692	NIL98d36464-3e3d-423a-8425-53e1e93f4099	0.999990
EL_ENG_00508	E0354932	0.999990
EL_ENG_01559	E0743035	0.999990
EL_ENG_00022	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_00488	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_00777	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_01012	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_01388	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_01481	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_01724	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_01852	NIL6b43c27d-cefa-4831-bdda-2df2a8c9976d	0.999990
EL_ENG_00793	E0320488	0.999990
EL_ENG_00248	NILc21b022a-e8b3-401f-8453-8666ffb59fe8	0.999990
EL_ENG_01741	NILc21b022a-e8b3-401f-8453-8666ffb59fe8	0.999990
EL_ENG_01810	NILc21b022a-e8b3-401f-8453-8666ffb59fe8	0.999990
EL_ENG_01690	E0777229	0.999990
EL_ENG_00681	NIL2803c546-ca2a-41f1-9d62-85ac24b943e8	0.999990
EL_ENG_01336	NIL2803c546-ca2a-41f1-9d62-85ac24b943e8	0.999990
EL_ENG_01651	E0458147	0.999990
EL_ENG_00892	NILc412b784-b20d-45f9-a6d1-46008ab07a39	0.999990
EL_ENG_01560	NILc412b784-b20d-45f9-a6d1-46008ab07a39	0.999990
EL_ENG_02219	NILc412b784-b20d-45f9-a6d1-46008ab07a39	0.999990
EL_ENG_00690	E0644511	0.999990
EL_ENG_01029	E0603675	0.999990
EL_ENG_01023	E0603675	0.999990
EL_ENG_01595	E0357908	0.999990
EL_ENG_00802	NILbfde8e56-40be-440f-8e19-4e3913630f81	0.999990
EL_ENG_00353	NILbfde8e56-40be-440f-8e19-4e3913630f81	0.999990
EL_ENG_02158	NILbfde8e56-40be-440f-8e19-4e3913630f81	0.999990
EL_ENG_00493	E0542672	0.999990
EL_ENG_00075	E0347314	0.999990
EL_ENG_00223	NIL3031db90-cfdc-44c4-8216-baf26c6e300b	0.999990
EL_ENG_01269	NIL3031db90-cfdc-44c4-8216-baf26c6e300b	0.999990
EL_ENG_01984	NIL3031db90-cfdc-44c4-8216-baf26c6e300b	0.999990
EL_ENG_00638	E0710527	0.999990
EL_ENG_00371	NIL248c441f-b7e5-4f5f-a91e-f4bb8dc6884d	0.999990
EL_ENG_00578	NIL248c441f-b7e5-4f5f-a91e-f4bb8dc6884d	0.999990
EL_ENG_00995	NILf7f72a9b-c157-4f88-bebd-39ff37256d5a	0.999990
EL_ENG_02011	NILf7f72a9b-c157-4f88-bebd-39ff37256d5a	0.999990
EL_ENG_01126	NIL8e77b8af-9b11-4845-92ec-e75b4ca53775	0.999990
EL_ENG_01731	NIL8e77b8af-9b11-4845-92ec-e75b4ca53775	0.999990
EL_ENG_00452	E0669701	0.999990
EL_ENG_00376	E0609263	0.999990
EL_ENG_01515	E0381197	0.999990
EL_ENG_00156	NILa7bf56da-62e9-453f-8811-18d54175088a	0.999990
EL_ENG_00387	NILa7bf56da-62e9-453f-8811-18d54175088a	0.999990
EL_ENG_00468	NILa7bf56da-62e9-453f-8811-18d54175088a	0.999990
EL_ENG_01319	NILa7bf56da-62e9-453f-8811-18d54175088a	0.999990
EL_ENG_00320	E0500782	0.999990
EL_ENG_01036	NIL8c528ea0-47aa-4ba9-beeb-b08acc006b2a	0.999990
EL_ENG_01362	NIL8c528ea0-47aa-4ba9-beeb-b08acc006b2a	0.999990
EL_ENG_02064	NIL8c528ea0-47aa-4ba9-beeb-b08acc006b2a	0.999990
EL_ENG_01752	E0123882	0.999990
EL_ENG_01406	NILbf363984-807e-43d4-b5af-10066f66601e	0.999990
EL_ENG_01843	NILbf363984-807e-43d4-b5af-10066f66601e	0.999990
EL_ENG_01367	E0592812	0.999990
EL_ENG_00100	E0509489	0.999990
EL_ENG_00729	NIL937cadba-251a-4b53-88eb-e045e6319364	0.999990
EL_ENG_01211	NIL937cadba-251a-4b53-88eb-e045e6319364	0.999990
EL_ENG_02193	NIL937cadba-251a-4b53-88eb-e045e6319364	0.999990
EL_ENG_00305	E0038676	0.999990
EL_ENG_00496	E0038676	0.999990
EL_ENG_00424	E0038676	0.999990
EL_ENG_00647	E0038676	0.999990
EL_ENG_01092	E0038676	0.999990
EL_ENG_00286	E0341503	0.999990
EL_ENG_01172	NILd152ff1c-6643-4c40-8b8c-cdc0d2b64502	0.999990
EL_ENG_01944	NILd152ff1c-6643-4c40-8b8c-cdc0d2b64502	0.999990
EL_ENG_01276	NIL7c4df651-77c7-4954-bc17-68c10281a796	0.999990
EL_ENG_01898	NIL7c4df651-77c7-4954-bc17-68c10281a796	0.999990
EL_ENG_00758	E0588970	0.999990
EL_ENG_00762	E0475486	0.999990
EL_ENG_01271	E0691481	0.999990
EL_ENG_00285	NIL8a292e84-c3db-48e0-aa59-e8fc5394390b	0.999990
EL_ENG_01009	NIL8a292e84-c3db-48e0-aa59-e8fc5394390b	0.999990
EL_ENG_01038	NIL8a292e84-c3db-48e0-aa59-e8fc5394390b	0.999990
EL_ENG_01442	NIL8a292e84-c3db-48e0-aa59-e8fc5394390b	0.999990
EL_ENG_01911	NIL8a292e84-c3db-48e0-aa59-e8fc5394390b	0.999990
EL_ENG_02149	NIL8a292e84-c3db-48e0-aa59-e8fc5394390b	0.999990
EL_ENG_00445	E0726557	0.999990
EL_ENG_00918	E0349312	0.999990
EL_ENG_01496	NIL8b33bc54-0a59-4c16-bca5-b180ae29197a	0.999990
EL_ENG_01845	NIL8b33bc54-0a59-4c16-bca5-b180ae29197a	0.999990
EL_ENG_02089	E0696693	0.999990
EL_ENG_01128	E0460530	0.999990
EL_ENG_00061	E0406693	0.999990
EL_ENG_00798	E0676074	0.999990
EL_ENG_01268	E0676074	0.999990
EL_ENG_00657	E0336906	0.999990
EL_ENG_00822	E0676752	0.999990
EL_ENG_00420	NIL932bfe11-85ca-4815-8971-e6e6e360d0eb	0.999990
EL_ENG_00141	NIL932bfe11-85ca-4815-8971-e6e6e360d0eb	0.999990
EL_ENG_02025	E0440490	0.999990
EL_ENG_01669	E0621619	0.999990
EL_ENG_00826	E0256599	0.999990
EL_ENG_00293	NIL494c0c2b-c373-4a96-9390-89446f595877	0.999990
EL_ENG_00573	NIL494c0c2b-c373-4a96-9390-89446f595877	0.999990
EL_ENG_00658	NIL494c0c2b-c373-4a96-9390-89446f595877	0.999990
EL_ENG_00957	NIL494c0c2b-c373-4a96-9390-89446f595877	0.999990
EL_ENG_01087	NIL494c0c2b-c373-4a96-9390-89446f595877	0.999990
EL_ENG_01754	NIL494c0c2b-c373-4a96-9390-89446f595877	0.999990
EL_ENG_01896	NIL494c0c2b-c373-4a96-9390-89446f595877	0.999990
EL_ENG_01652	NIL2c82e66d-86cd-4e04-9609-a3d66224386f	0.999990
EL_ENG_01794	NIL2c82e66d-86cd-4e04-9609-a3d66224386f	0.999990
EL_ENG_00947	E0099133	0.999990
EL_ENG_01121	E0099133	0.999990
EL_ENG_00059	NIL7ae05b48-4f88-44cd-8fc4-ff78a7ff4748	0.999990
EL_ENG_00262	NIL7ae05b48-4f88-44cd-8fc4-ff78a7ff4748	0.999990
EL_ENG_01886	NIL7ae05b48-4f88-44cd-8fc4-ff78a7ff4748	0.999990
EL_ENG_00034	E0361022	0.999990
EL_ENG_00204	NIL28017635-50fc-47ed-b2d4-094a8268ca0c	0.999990
EL_ENG_00874	NIL28017635-50fc-47ed-b2d4-094a8268ca0c	0.999990
EL_ENG_01091	NIL28017635-50fc-47ed-b2d4-094a8268ca0c	0.999990
EL_ENG_01923	NIL28017635-50fc-47ed-b2d4-094a8268ca0c	0.999990
EL_ENG_02057	NIL28017635-50fc-47ed-b2d4-094a8268ca0c	0.999990
EL_ENG_00050	NILb45c1d6d-20ff-4933-b7e8-ee25e4ef1c76	0.999990
EL_ENG_01030	NILb45c1d6d-20ff-4933-b7e8-ee25e4ef1c76	0.999990
EL_ENG_00490	NIL3291c404-10c2-4a6e-ac05-2c9c184871fe	0.999990
EL_ENG_01650	NIL3291c404-10c2-4a6e-ac05-2c9c184871fe	0.999990
EL_ENG_01913	E0134548	0.999990
EL_ENG_00609	E0425681	0.999990
EL_ENG_02146	E0020209	0.999990
EL_ENG_00582	NILe9c0d2f9-f25b-47fc-8977-5083a839112b	0.999990
EL_ENG_01027	NILe9c0d2f9-f25b-47fc-8977-5083a839112b	0.999990
EL_ENG_01410	NIL3d372e26-ddfb-4343-85ed-cdbe95536673	0.999990
EL_ENG_01990	NIL3d372e26-ddfb-4343-85ed-cdbe95536673	0.999990
EL_ENG_00830	E0693139	0.999990
EL_ENG_00551	NILf1d4c2cf-3d45-4850-96a9-a804df2aa705	0.999990
EL_ENG_01339	NILf1d4c2cf-3d45-4850-96a9-a804df2aa705	0.999990
EL_ENG_00934	E0003524	0.999990
EL_ENG_00184	E0545145	0.999990
EL_ENG_01808	E0057196	0.999990
EL_ENG_00596	NIL09c543d8-d4f9-4cf7-b274-2c6b6914bf67	0.999990
EL_ENG_01234	NIL09c543d8-d4f9-4cf7-b274-2c6b6914bf67	0.999990
EL_ENG_01558	NIL09c543d8-d4f9-4cf7-b274-2c6b6914bf67	0.999990
EL_ENG_01620	NIL09c543d8-d4f9-4cf7-b274-2c6b6914bf67	0.999990
EL_ENG_01933	NIL09c543d8-d4f9-4cf7-b274-2c6b6914bf67	0.999990
EL_ENG_02116	NIL09c543d8-d4f9-4cf7-b274-2c6b6914bf67	0.999990
EL_ENG_01011	E0394296	0.999990
EL_ENG_01186	E0106644	0.999990
EL_ENG_00350	NIL077c6d49-00af-4637-9eb2-d3b64239f501	0.999990
EL_ENG_00750	NIL077c6d49-00af-4637-9eb2-d3b64239f501	0.999990
EL_ENG_00831	NIL077c6d49-00af-4637-9eb2-d3b64239f501	0.999990
EL_ENG_01349	NIL077c6d49-00af-4637-9eb2-d3b64239f501	0.999990
EL_ENG_01811	NIL077c6d49-00af-4637-9eb2-d3b64239f501	0.999990
EL_ENG_01848	NIL077c6d49-00af-4637-9eb2-d3b64239f501	0.999990
EL_ENG_02179	NIL077c6d49-00af-4637-9eb2-d3b64239f501	0.999990
EL_ENG_00641	NIL5de2c9c7-f44a-4b99-bc40-06e5b1321921	0.999990
EL_ENG_02013	NIL5de2c9c7-f44a-4b99-bc40-06e5b1321921	0.999990
EL_ENG_01730	E0732973	0.999990
EL_ENG_00133	NIL0a7a9450-52a2-45eb-85a9-24eea9e3ebe3	0.999990
EL_ENG_01686	NIL0a7a9450-52a2-45eb-85a9-24eea9e3ebe3	0.999990
EL_ENG_02213	NIL0a7a9450-52a2-45eb-85a9-24eea9e3ebe3	0.999990
EL_ENG_00428	NILfee44fed-727d-45e3-be65-6abcda88d2df	0.999990
EL_ENG_00306	NILfee44fed-727d-45e3-be65-6abcda88d2df	0.999990
EL_ENG_00478	NILfee44fed-727d-45e3-be65-6abcda88d2df	0.999990
EL_ENG_01827	E0823544	0.999990
EL_ENG_00094	NILa2879f99-d8a5-4d7d-8c09-38944c847e1f	0.999990
EL_ENG_00887	NILa2879f99-d8a5-4d7d-8c09-38944c847e1f	0.999990
EL_ENG_01044	NILa2879f99-d8a5-4d7d-8c09-38944c847e1f	0.999990
EL_ENG_01246	NILa2879f99-d8a5-4d7d-8c09-38944c847e1f	0.999990
EL_ENG_01615	NILa2879f99-d8a5-4d7d-8c09-38944c847e1f	0.999990
EL_ENG_01770	NILa2879f99-d8a5-4d7d-8c09-38944c847e1f	0.999990
EL_ENG_02175	NIL3fb9ab28-f803-4d0e-b06d-2f7080920406	0.999990
EL_ENG_02059	NIL3fb9ab28-f803-4d0e-b06d-2f7080920406	0.999990
EL_ENG_00348	E0619320	0.999990
EL_ENG_00479	NIL8feb7737-b5f8-44f2-98d5-4586b8955e15	0.999990
EL_ENG_01461	NIL8feb7737-b5f8-44f2-98d5-4586b8955e15	0.999990
EL_ENG_00503	E0508998	0.999990
EL_ENG_00157	NIL80350a40-7974-429d-b1d1-e727f505f7f5	0.999990
EL_ENG_02191	NIL80350a40-7974-429d-b1d1-e727f505f7f5	0.999990
EL_ENG_00851	E0663030	0.999990
EL_ENG_00421	NILadafa47d-cf54-4e9d-8d70-fde7b3a41510	0.999990
EL_ENG_01031	NILadafa47d-cf54-4e9d-8d70-fde7b3a41510	0.999990
EL_ENG_01046	NILadafa47d-cf54-4e9d-8d70-fde7b3a41510	0.999990
EL_ENG_01716	NILadafa47d-cf54-4e9d-8d70-fde7b3a41510	0.999990
EL_ENG_01719	E0352938	0.999990
EL_ENG_01491	E0822326	0.999990
EL_ENG_00357	E0589295	0.999990
EL_ENG_01229	E0589295	0.999990
EL_ENG_01587	E0019274	0.999990
EL_ENG_02110	E0490617	0.999990
EL_ENG_02022	E0285605	0.999990
EL_ENG_00052	E0285605	0.999990
EL_ENG_00175	E0285605	0.999990
EL_ENG_00294	E0285605	0.999990
EL_ENG_00362	E0285605	0.999990
EL_ENG_00477	E0285605	0.999990
EL_ENG_00506	E0285605	0.999990
EL_ENG_00584	E0285605	0.999990
EL_ENG_00665	E0285605	0.999990
EL_ENG_00677	E0285605	0.999990
EL_ENG_00764	E0285605	0.999990
EL_ENG_00788	E0285605	0.999990
EL_ENG_00990	E0285605	0.999990
EL_ENG_01149	E0285605	0.999990
EL_ENG_01392	E0285605	0.999990
EL_ENG_01422	E0285605	0.999990
EL_ENG_01464	E0285605	0.999990
EL_ENG_01603	E0285605	0.999990
EL_ENG_01543	E0285605	0.999990
EL_ENG_01684	E0285605	0.999990
EL_ENG_01714	E0285605	0.999990
EL_ENG_01792	E0285605	0.999990
EL_ENG_02159	E0285605	0.999990
EL_ENG_02173	E0285605	0.999990
EL_ENG_02226	E0285605	0.999990
EL_ENG_01988	NIL0fda9c52-ed53-44ef-bd88-4769a26a6647	0.999990
EL_ENG_02134	NIL0fda9c52-ed53-44ef-bd88-4769a26a6647	0.999990
EL_ENG_01672	E0737545	0.999990
EL_ENG_00649	E0124453	0.999990
EL_ENG_01221	E0222151	0.999990
EL_ENG_00087	NIL1364cdf3-66b4-4b34-a528-9ea7e0c381ce	0.999990
EL_ENG_00894	NIL1364cdf3-66b4-4b34-a528-9ea7e0c381ce	0.999990
EL_ENG_01959	E0781653	0.999990
EL_ENG_02125	E0781653	0.999990
EL_ENG_00108	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_00303	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_00431	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_00454	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_00510	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_00962	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_00979	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_01579	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_02009	NIL60acfd1b-9af1-4fa3-8692-cda5c5e6ed9d	0.999990
EL_ENG_00263	NIL3875a671-bdcb-4694-a370-e01d571c20c6	0.999990
EL_ENG_01064	NIL3875a671-bdcb-4694-a370-e01d571c20c6	0.999990
EL_ENG_02225	E0385399	0.999990
EL_ENG_02210	NIL46185141-493b-4b38-863c-2a8965f411fd	0.999990
EL_ENG_01259	NIL46185141-493b-4b38-863c-2a8965f411fd	0.999990
EL_ENG_01203	E0132171	0.999990
EL_ENG_00843	E0540087	0.999990
EL_ENG_01726	NIL758f09e2-9527-4d1c-9653-10a9a0419f77	0.999990
EL_ENG_01950	NIL758f09e2-9527-4d1c-9653-10a9a0419f77	0.999990
EL_ENG_00001	E0800145	0.999990
EL_ENG_01925	E0126525	0.999990
EL_ENG_00232	NILb66fe0b2-f257-4a59-b86a-dbc1035ee4f8	0.999990
EL_ENG_00648	NILb66fe0b2-f257-4a59-b86a-dbc1035ee4f8	0.999990
EL_ENG_00608	NILb66fe0b2-f257-4a59-b86a-dbc1035ee4f8	0.999990
EL_ENG_01071	NILb66fe0b2-f257-4a59-b86a-dbc1035ee4f8	0.999990
EL_ENG_01240	NILb66fe0b2-f257-4a59-b86a-dbc1035ee4f8	0.999990
EL_ENG_01328	NILb66fe0b2-f257-4a59-b86a-dbc1035ee4f8	0.999990
EL_ENG_01427	NILb66fe0b2-f257-4a59-b86a-dbc1035ee4f8	0.999990
EL_ENG_01299	E0364458	0.999990
EL_ENG_01630	E0364458	0.999990
EL_ENG_00037	NIL2613ba8a-55e5-4512-9275-2320174f9adf	0.999990
